keyword,avg_interest,max_interest,min_interest,trend_score,top_related_count,rising_related_count,has_trend_data,checked_date,error
linux -y command,85.64,100,54,85.64,0,0,True,2025-08-08 09:54:17,
linux academy,1.02,2,0,1.02,3,1,True,2025-08-08 09:54:19,
linux adalah,1.11,5,0,1.11,2,1,True,2025-08-08 09:54:21,
linux add to path permanently,0.04,1,0,0.04,0,0,True,2025-08-08 09:54:30,
linux add user,81.42,100,59,81.42,0,0,True,2025-08-08 09:54:31,
linux add user to group,32.28,42,23,32.28,0,0,True,2025-08-08 09:54:33,
linux admin interview questions,0.38,6,0,0.38,1,1,True,2025-08-08 09:54:41,
linux administration,41.49,73,29,41.49,9,1,True,2025-08-08 09:54:42,
linux administrator,82.17,100,63,82.17,8,1,True,2025-08-08 09:54:44,
linux administrator job description,0.0,0,0,0.0,0,0,False,2025-08-08 09:54:48,The request failed: Google returned a response with code 429
linux administrator jobs,0.0,0,0,0.0,0,0,False,2025-08-08 09:54:48,The request failed: Google returned a response with code 429
linux ai,0.0,0,0,0.0,0,0,False,2025-08-08 09:54:48,The request failed: Google returned a response with code 429
linux ai bot,1.45,11,0,1.45,0,0,True,2025-08-08 09:54:52,
linux alias,79.21,100,49,79.21,0,0,True,2025-08-08 09:54:52,
linux all commands,36.85,53,25,36.85,0,0,True,2025-08-08 09:54:53,
linux and unix,7.09,9,5,7.09,0,0,True,2025-08-08 09:54:59,
linux and unix difference,1.3,2,0,1.3,0,0,True,2025-08-08 09:54:59,
linux android,79.57,100,70,79.57,0,0,True,2025-08-08 09:55:04,
linux antivirus,68.38,82,53,68.38,0,0,True,2025-08-08 09:55:11,
linux app store,37.25,100,22,37.25,0,0,True,2025-08-08 09:55:12,
